Alpha_A_9;Charlie_A_25;1,282
Alpha_A_5;Charlie_A_26;1,282
Alpha_H_2;Charlie_A_21;1,282
Delta_A_0;Charlie_A_50;1,282
Delta_H_0;Charlie_A_50;1,282
Alpha_A_10;Delta_H_52;1,282
Alpha_A_5;Charlie_A_29;1,283
Charlie_H_9;Alpha_H_24;1,283
Bravo_A_8;Charlie_A_30;1,283
Delta_H_6;Charlie_A_55;1,283
Delta_H_6;Charlie_A_56;1,283
Charlie_H_7;Alpha_H_26;1,283
Alpha_H_2;Charlie_A_20;1,283
Delta_A_9;Charlie_A_57;1,283
Alpha_A_3;Charlie_A_23;1,283
Charlie_A_6;Echo_A_57;1,283
Charlie_A_4;Echo_A_56;1,283
Charlie_A_10;Echo_A_52;1,283
Charlie_H_7;Alpha_H_25;1,283
Alpha_A_7;Delta_A_26;1,283
Alpha_A_4;Charlie_A_24;1,283
Alpha_A_10;Delta_H_55;1,283
Alpha_A_0;Charlie_A_25;1,283
Charlie_A_4;Echo_A_55;1,283
Charlie_A_8;Alpha_H_21;1,283
Alpha_A_1;Charlie_A_25;1,283
Charlie_H_6;Alpha_H_20;1,283
Charlie_A_1;Echo_A_50;1,283
Alpha_A_2;Charlie_A_25;1,283
Alpha_A_8;Charlie_A_22;1,284
Charlie_H_10;Alpha_H_26;1,284
Delta_A_4;Charlie_A_57;1,284
Charlie_H_10;Alpha_H_25;1,284
Charlie_A_10;Alpha_H_20;1,284
Charlie_H_7;Alpha_H_23;1,284
Delta_A_3;Charlie_A_57;1,284
Bravo_H_7;Charlie_A_30;1,284
Alpha_A_10;Charlie_A_26;1,284
Delta_H_3;Charlie_A_54;1,284
Alpha_A_10;Charlie_A_27;1,284
Alpha_A_10;Charlie_A_28;1,284
Charlie_A_9;Echo_A_56;1,284
Alpha_A_9;Charlie_A_23;1,284
Alpha_A_6;Delta_A_23;1,284
Alpha_A_6;Delta_A_24;1,284
Bravo_A_5;Charlie_A_57;1,284
Charlie_H_9;Alpha_H_26;1,284
Charlie_H_8;Alpha_H_21;1,284
Charlie_H_9;Alpha_H_25;1,284
Charlie_A_8;Echo_A_53;1,284
Delta_H_3;Charlie_A_50;1,284
Delta_H_4;Charlie_A_55;1,284
Delta_H_4;Charlie_A_56;1,284
Delta_H_5;Charlie_A_55;1,284
Delta_H_5;Charlie_A_56;1,284
Charlie_H_10;Alpha_H_23;1,284
Charlie_A_9;Echo_A_55;1,284
Alpha_A_6;Delta_H_58;1,284
Delta_H_0;Charlie_A_53;1,285
Delta_A_0;Charlie_A_53;1,285
Alpha_A_0;Charlie_A_23;1,285
Charlie_A_5;Echo_A_59;1,285
Charlie_A_2;Echo_A_50;1,285
Alpha_A_5;Charlie_A_24;1,285
Alpha_A_1;Charlie_A_23;1,285
Alpha_A_3;Charlie_A_22;1,285
Bravo_A_5;Charlie_A_30;1,285
Alpha_A_7;Delta_A_27;1,285
Alpha_A_4;Charlie_A_25;1,285
Charlie_A_7;Echo_A_57;1,285
Bravo_H_6;Charlie_A_30;1,285
Alpha_A_2;Charlie_A_23;1,285
Charlie_A_8;Echo_A_52;1,285
Charlie_H_9;Alpha_H_23;1,285
Delta_A_1;Charlie_A_54;1,285
Charlie_H_1;Echo_A_50;1,285
Alpha_A_7;Delta_A_30;1,285
Charlie_A_3;Echo_A_53;1,285
Alpha_A_6;Delta_H_20;1,285
Bravo_H_8;Charlie_A_30;1,285
Delta_A_6;Alpha_H_22;1,285
Charlie_A_3;Echo_A_52;1,285
Delta_H_7;Charlie_A_57;1,285
Alpha_A_7;Delta_A_51;1,285
Alpha_A_6;Delta_H_59;1,285
Bravo_H_2;Charlie_A_30;1,285
Delta_H_2;Charlie_A_54;1,285
Charlie_A_8;Alpha_H_20;1,286
Delta_H_10;Charlie_A_57;1,286
Charlie_H_0;Echo_A_50;1,286
Charlie_A_0;Echo_A_50;1,286
Alpha_A_6;Delta_A_26;1,286
Delta_A_1;Charlie_A_50;1,286
Alpha_A_7;Delta_A_53;1,286
Alpha_A_9;Charlie_A_22;1,286
Delta_H_2;Charlie_A_50;1,286
Charlie_H_7;Alpha_H_21;1,286
Delta_A_5;Charlie_A_57;1,286
Alpha_A_6;Delta_H_60;1,286
Charlie_A_3;Echo_A_56;1,286
Bravo_A_0;Charlie_A_30;1,286
Bravo_H_0;Charlie_A_30;1,286
Alpha_A_7;Delta_H_20;1,286
Bravo_H_5;Charlie_A_30;1,286
Bravo_H_9;Charlie_A_30;1,286
Alpha_A_7;Delta_H_58;1,286
Bravo_H_1;Charlie_A_30;1,286
Charlie_A_3;Echo_A_55;1,286
Charlie_A_1;Echo_A_52;1,286
Charlie_H_3;Echo_A_50;1,286
Charlie_A_1;Echo_A_53;1,286
Delta_H_1;Charlie_A_54;1,286
Alpha_A_5;Charlie_A_25;1,286
Delta_A_5;Alpha_H_22;1,286
Alpha_A_4;Charlie_A_23;1,286
Charlie_A_6;Echo_A_59;1,286
Charlie_H_8;Alpha_H_20;1,286
Alpha_A_6;Delta_H_22;1,286
Charlie_H_10;Alpha_H_21;1,286
Charlie_A_4;Echo_A_57;1,287
Delta_H_1;Charlie_A_50;1,287
Bravo_A_1;Charlie_A_30;1,287
Alpha_A_0;Charlie_A_22;1,287
Alpha_A_1;Charlie_A_22;1,287
Bravo_H_3;Charlie_A_30;1,287
Delta_A_7;Alpha_H_22;1,287
Charlie_A_10;Echo_A_56;1,287
Alpha_A_8;Charlie_A_21;1,287
Charlie_A_1;Echo_A_56;1,287
Delta_H_3;Charlie_A_53;1,287
Alpha_A_7;Delta_H_59;1,287
Alpha_A_2;Charlie_A_22;1,287
Alpha_A_7;Delta_H_22;1,287
Bravo_A_7;Charlie_A_56;1,287
Bravo_A_7;Charlie_A_55;1,287
Alpha_A_7;Delta_A_57;1,287
Charlie_A_1;Echo_A_55;1,287
Charlie_H_9;Alpha_H_21;1,287
Delta_H_9;Charlie_A_57;1,287
Charlie_A_5;Echo_A_58;1,287
Charlie_A_10;Echo_A_55;1,287
Alpha_A_7;Delta_A_28;1,287
Alpha_A_7;Delta_H_60;1,287
Bravo_A_4;Charlie_A_57;1,287
Charlie_A_2;Echo_A_53;1,287
Bravo_A_2;Charlie_A_30;1,287
Charlie_A_2;Echo_A_52;1,287
Bravo_A_4;Charlie_A_30;1,287
Alpha_A_6;Delta_A_30;1,287
Alpha_A_6;Delta_A_51;1,287
Alpha_A_8;Charlie_A_20;1,288
Alpha_A_6;Delta_A_27;1,288
Bravo_H_4;Charlie_A_30;1,288
Alpha_A_7;Delta_A_29;1,288
Charlie_H_2;Echo_A_50;1,288
Charlie_A_9;Echo_A_57;1,288
Alpha_A_5;Charlie_A_23;1,288
Alpha_A_6;Delta_H_54;1,288
Alpha_A_6;Delta_H_53;1,288
Charlie_H_1;Echo_A_52;1,288
Alpha_A_6;Delta_H_21;1,288
Delta_A_1;Charlie_A_53;1,288
Alpha_A_6;Delta_A_53;1,288
Alpha_A_10;Charlie_A_24;1,288
Alpha_A_6;Delta_H_50;1,288
Charlie_H_7;Alpha_H_20;1,288
Charlie_H_1;Echo_A_53;1,288
Alpha_A_4;Charlie_A_22;1,288
Charlie_A_5;Echo_A_60;1,288
Alpha_A_7;Delta_A_52;1,288
Charlie_A_2;Echo_A_56;1,288
Charlie_H_0;Echo_A_52;1,288
Charlie_A_0;Echo_A_52;1,288
Bravo_H_10;Charlie_A_30;1,288
Delta_H_2;Charlie_A_53;1,288
Charlie_A_2;Echo_A_55;1,288
Alpha_A_10;Charlie_A_25;1,288
Alpha_A_7;Delta_H_21;1,288
Charlie_A_0;Echo_A_53;1,288
Charlie_H_0;Echo_A_53;1,288
Charlie_A_7;Echo_A_59;1,288
Delta_H_8;Charlie_A_56;1,288
Delta_H_8;Charlie_A_55;1,288
Delta_A_2;Charlie_A_55;1,289
Delta_A_2;Charlie_A_56;1,289
Charlie_H_10;Alpha_H_20;1,289
Alpha_A_7;Delta_A_50;1,289
Alpha_A_3;Charlie_A_21;1,289
Charlie_H_3;Echo_A_52;1,289
Delta_A_10;Charlie_A_57;1,289
Bravo_A_6;Charlie_A_55;1,289
Bravo_A_6;Charlie_A_56;1,289
Alpha_A_6;Delta_A_57;1,289
Charlie_A_8;Echo_A_56;1,289
Delta_H_6;Charlie_A_50;1,289
Charlie_H_1;Echo_A_56;1,289
Bravo_A_3;Charlie_A_30;1,289
Delta_H_1;Charlie_A_53;1,289
Charlie_H_5;Echo_A_50;1,289
Alpha_A_9;Charlie_A_21;1,289
Bravo_A_1;Charlie_A_57;1,289
Delta_A_0;Charlie_A_52;1,289
Delta_H_0;Charlie_A_52;1,289
Charlie_H_3;Echo_A_53;1,289
Charlie_H_1;Echo_A_55;1,289
Alpha_A_3;Charlie_A_20;1,289
Charlie_A_6;Echo_A_58;1,289
Alpha_A_6;Delta_H_23;1,289
Bravo_A_3;Charlie_A_57;1,289
Bravo_A_7;Charlie_A_53;1,289
Charlie_A_3;Echo_A_57;1,289
Charlie_H_9;Alpha_H_20;1,289
Charlie_A_8;Echo_A_55;1,289
Alpha_A_6;Delta_H_51;1,289
Alpha_A_5;Charlie_A_22;1,289
Bravo_A_2;Charlie_A_57;1,289
Delta_A_10;Alpha_H_22;1,289
Charlie_A_0;Echo_A_56;1,289
Charlie_H_0;Echo_A_56;1,289
Alpha_A_7;Delta_H_54;1,289
Alpha_A_7;Delta_H_53;1,289
Charlie_A_0;Echo_A_55;1,29
Charlie_H_0;Echo_A_55;1,29
Alpha_A_7;Delta_H_23;1,29
Alpha_A_9;Charlie_A_20;1,29
Bravo_A_8;Charlie_A_56;1,29
Bravo_A_8;Charlie_A_55;1,29
Alpha_A_6;Delta_H_52;1,29
Alpha_A_6;Delta_H_57;1,29
Alpha_A_7;Delta_A_60;1,29
Alpha_A_7;Delta_H_50;1,29
Charlie_A_6;Echo_A_60;1,29
Bravo_A_7;Charlie_A_54;1,29
Alpha_A_6;Delta_A_28;1,29
Alpha_A_6;Delta_H_56;1,29
Delta_A_0;Charlie_A_51;1,29
Delta_H_0;Charlie_A_51;1,29
Alpha_A_7;Delta_A_56;1,29
Charlie_A_4;Echo_A_59;1,29
Bravo_H_1;Charlie_A_57;1,29
Delta_H_6;Charlie_A_54;1,29
Bravo_H_0;Charlie_A_57;1,29
Bravo_A_0;Charlie_A_57;1,29
Alpha_A_6;Charlie_A_29;1,29
Charlie_A_1;Echo_A_57;1,29
Charlie_H_2;Echo_A_52;1,29
Alpha_A_10;Charlie_A_23;1,29
Charlie_H_2;Echo_A_53;1,29
Alpha_A_6;Delta_H_55;1,29
Alpha_A_6;Delta_A_52;1,29
Alpha_A_0;Charlie_A_21;1,29
Alpha_A_6;Delta_A_29;1,29
Alpha_A_6;Delta_H_27;1,29
Bravo_A_7;Charlie_A_52;1,29
Charlie_A_10;Echo_A_57;1,29
Alpha_A_1;Charlie_A_21;1,29
Charlie_H_3;Echo_A_56;1,29
Alpha_A_6;Delta_H_29;1,291
Delta_A_9;Alpha_H_22;1,291
Charlie_H_3;Echo_A_55;1,291
Alpha_A_2;Charlie_A_21;1,291
Alpha_A_7;Charlie_A_29;1,291
Alpha_A_0;Charlie_A_20;1,291
Bravo_A_6;Charlie_A_53;1,291
Alpha_A_1;Charlie_A_20;1,291
Delta_H_5;Charlie_A_50;1,291
Delta_H_4;Charlie_A_50;1,291
Alpha_A_6;Delta_H_26;1,291
Alpha_A_6;Delta_A_50;1,291
Charlie_A_1;Alpha_H_22;1,291
Bravo_H_6;Charlie_A_57;1,291
Charlie_A_9;Echo_A_59;1,291
Bravo_H_2;Charlie_A_57;1,291
Charlie_A_7;Echo_A_58;1,291
Charlie_A_5;Alpha_H_22;1,291
Delta_H_3;Charlie_A_52;1,291
Alpha_A_7;Delta_H_51;1,291
Alpha_A_2;Charlie_A_20;1,291
Alpha_A_7;Delta_H_27;1,291
Charlie_H_1;Alpha_H_22;1,291
Delta_H_5;Charlie_A_54;1,291
Delta_H_4;Charlie_A_54;1,291
Charlie_H_4;Echo_A_50;1,291
Alpha_A_7;Delta_H_57;1,291
Alpha_A_7;Delta_H_26;1,291
Alpha_A_6;Delta_A_60;1,291
Bravo_A_6;Charlie_A_54;1,291
Charlie_H_5;Echo_A_52;1,291
Charlie_A_2;Echo_A_57;1,291
Alpha_A_7;Delta_H_52;1,292
Delta_A_9;Charlie_A_56;1,292
Delta_A_9;Charlie_A_55;1,292
Alpha_A_7;Delta_H_56;1,292
Alpha_A_6;Charlie_A_28;1,292
Alpha_A_6;Charlie_A_27;1,292
Alpha_A_6;Charlie_A_26;1,292
Alpha_A_7;Delta_A_25;1,292
Alpha_A_10;Charlie_A_22;1,292
Bravo_H_3;Charlie_A_57;1,292
Bravo_A_7;Charlie_A_51;1,292
Bravo_H_7;Charlie_A_57;1,292
Bravo_H_8;Charlie_A_57;1,292
Charlie_A_7;Echo_A_60;1,292
Bravo_A_8;Charlie_A_53;1,292
Charlie_H_5;Echo_A_53;1,292
Alpha_A_7;Delta_A_54;1,292
Charlie_H_2;Echo_A_56;1,292
Alpha_A_7;Delta_H_29;1,292
Bravo_H_5;Charlie_A_57;1,292
Charlie_A_6;Alpha_H_22;1,292
Alpha_A_7;Delta_H_55;1,292
Alpha_A_4;Charlie_A_21;1,292
Alpha_A_7;Delta_A_55;1,292
Alpha_A_7;Delta_A_22;1,292
Alpha_A_6;Delta_A_56;1,292
Charlie_H_2;Echo_A_55;1,292
Delta_H_3;Charlie_A_51;1,292
Bravo_A_6;Charlie_A_52;1,292
Bravo_A_7;Charlie_A_50;1,292
Alpha_A_4;Charlie_A_20;1,292
Charlie_H_1;Echo_A_57;1,292
Delta_A_1;Charlie_A_52;1,292
Alpha_A_7;Charlie_A_27;1,292
Alpha_A_7;Charlie_A_28;1,292
Alpha_A_7;Charlie_A_26;1,292
Charlie_A_8;Echo_A_57;1,292
Delta_H_6;Charlie_A_53;1,292
Delta_H_2;Charlie_A_52;1,292
Bravo_A_8;Charlie_A_54;1,292
Charlie_A_3;Echo_A_59;1,293
Charlie_H_0;Alpha_H_22;1,293
Charlie_A_0;Alpha_H_22;1,293
Charlie_A_4;Echo_A_58;1,293
Charlie_A_0;Echo_A_57;1,293
Charlie_H_0;Echo_A_57;1,293
Bravo_H_4;Charlie_A_57;1,293
Delta_A_4;Charlie_A_55;1,293
Delta_A_4;Charlie_A_56;1,293
Bravo_A_8;Charlie_A_52;1,293
Alpha_A_5;Charlie_A_21;1,293
Delta_A_3;Charlie_A_55;1,293
Delta_A_3;Charlie_A_56;1,293
Charlie_H_5;Echo_A_56;1,293
Bravo_H_9;Charlie_A_57;1,293
Charlie_H_6;Echo_A_50;1,293
Alpha_A_5;Charlie_A_20;1,293
Charlie_H_7;Echo_A_50;1,293
Charlie_H_5;Echo_A_55;1,293
Delta_A_1;Charlie_A_51;1,293
Delta_H_2;Charlie_A_51;1,293
Delta_H_1;Charlie_A_52;1,293
Alpha_A_6;Delta_A_25;1,293
Charlie_H_3;Alpha_H_22;1,293
Bravo_A_6;Charlie_A_51;1,293
Alpha_A_6;Delta_A_22;1,293
Charlie_A_4;Echo_A_60;1,293
Bravo_A_5;Charlie_A_56;1,294
Bravo_A_5;Charlie_A_55;1,294
Charlie_A_10;Echo_A_59;1,294
Charlie_A_1;Echo_A_59;1,294
Delta_H_4;Charlie_A_53;1,294
Delta_H_5;Charlie_A_53;1,294
Charlie_H_3;Echo_A_57;1,294
Charlie_A_9;Echo_A_58;1,294
Alpha_A_6;Delta_A_55;1,294
Alpha_A_6;Delta_A_54;1,294
Charlie_H_4;Echo_A_52;1,294
Delta_H_8;Charlie_A_50;1,294
Bravo_A_6;Charlie_A_50;1,294
Charlie_A_2;Alpha_H_22;1,294
Delta_H_1;Charlie_A_51;1,294
Charlie_H_4;Echo_A_53;1,294
Charlie_H_8;Echo_A_50;1,294
Bravo_A_8;Charlie_A_51;1,294
Charlie_A_9;Echo_A_60;1,294
Bravo_H_10;Charlie_A_57;1,295
Charlie_H_9;Echo_A_50;1,295
Alpha_H_9;Charlie_H_20;1,295
Alpha_A_7;Delta_A_59;1,295
Bravo_A_10;Charlie_A_24;1,295
Bravo_A_8;Charlie_A_50;1,295
Charlie_H_10;Echo_A_50;1,295
Alpha_A_10;Charlie_A_21;1,295
Charlie_A_2;Echo_A_59;1,295
Charlie_H_4;Echo_A_56;1,295
Charlie_A_3;Echo_A_58;1,295
Delta_H_10;Charlie_A_55;1,295
Delta_H_10;Charlie_A_56;1,295
Charlie_H_2;Echo_A_57;1,295
Charlie_H_6;Echo_A_52;1,295
Charlie_H_4;Echo_A_55;1,295
Charlie_H_7;Echo_A_52;1,295
Charlie_H_6;Echo_A_53;1,295
Alpha_A_6;Charlie_A_24;1,295
Charlie_H_4;Alpha_H_22;1,295
Charlie_H_7;Echo_A_53;1,295
Alpha_A_10;Charlie_A_20;1,296
Delta_H_8;Charlie_A_54;1,296
Charlie_H_5;Alpha_H_22;1,296
Charlie_H_1;Echo_A_59;1,296
Delta_A_2;Charlie_A_50;1,296
Charlie_A_8;Echo_A_59;1,296
Bravo_A_5;Charlie_A_53;1,296
Delta_A_5;Charlie_A_55;1,296
Delta_A_5;Charlie_A_56;1,296
Delta_H_7;Charlie_A_55;1,296
Delta_H_7;Charlie_A_56;1,296
Alpha_A_7;Delta_A_58;1,296
Delta_A_2;Charlie_A_54;1,296
Charlie_H_2;Alpha_H_22;1,296
Charlie_A_3;Echo_A_60;1,296
Charlie_A_7;Alpha_H_22;1,296
Charlie_H_0;Echo_A_59;1,296
Charlie_A_0;Echo_A_59;1,296
Alpha_H_10;Charlie_H_20;1,296
Charlie_A_1;Echo_A_58;1,296
Bravo_A_9;Charlie_A_24;1,296
Charlie_H_8;Echo_A_52;1,296
Alpha_A_7;Charlie_A_24;1,296
Delta_H_6;Charlie_A_52;1,296
Bravo_A_5;Charlie_A_54;1,296
Alpha_A_6;Charlie_A_25;1,296
Charlie_H_5;Echo_A_57;1,296
Charlie_H_8;Echo_A_53;1,296
Alpha_A_6;Delta_A_59;1,296
Charlie_A_10;Echo_A_58;1,297
Bravo_A_4;Charlie_A_55;1,297
Bravo_A_4;Charlie_A_56;1,297
Charlie_A_3;Alpha_H_22;1,297
Delta_A_6;Charlie_A_57;1,297
Bravo_A_10;Charlie_A_20;1,297
Alpha_H_6;Charlie_H_20;1,297
Charlie_H_9;Echo_A_52;1,297
Delta_H_6;Charlie_A_51;1,297
Charlie_A_10;Echo_A_60;1,297
Charlie_A_1;Echo_A_60;1,297
Bravo_A_5;Charlie_A_52;1,297
Delta_A_7;Charlie_A_57;1,297
Delta_H_9;Charlie_A_55;1,297
Delta_H_9;Charlie_A_56;1,297
Charlie_H_9;Echo_A_53;1,297
Delta_A_10;Charlie_A_55;1,297
Delta_A_10;Charlie_A_56;1,297
Alpha_A_7;Charlie_A_25;1,297
Alpha_H_8;Charlie_H_20;1,297
Charlie_A_2;Echo_A_58;1,298
Charlie_H_10;Echo_A_52;1,298
Charlie_H_3;Echo_A_59;1,298
Alpha_A_6;Delta_A_58;1,298
Charlie_H_10;Echo_A_53;1,298
Alpha_A_6;Charlie_A_23;1,298
Charlie_H_6;Echo_A_56;1,298
Delta_H_8;Charlie_A_53;1,298
Charlie_H_6;Echo_A_55;1,298
Delta_H_5;Charlie_A_52;1,298
Delta_H_4;Charlie_A_52;1,298
Bravo_A_9;Charlie_A_20;1,298
Charlie_A_4;Alpha_H_22;1,298
Charlie_H_1;Echo_A_58;1,298
Charlie_A_2;Echo_A_60;1,298
Bravo_A_10;Charlie_A_22;1,298
Bravo_A_5;Charlie_A_51;1,298
Delta_A_2;Charlie_A_53;1,298
Charlie_H_7;Echo_A_56;1,298
Charlie_H_4;Echo_A_57;1,298
Charlie_A_8;Echo_A_58;1,299
Alpha_A_7;Charlie_A_23;1,299
Charlie_H_7;Echo_A_55;1,299
Alpha_H_4;Charlie_H_20;1,299
Delta_H_4;Charlie_A_51;1,299
Delta_H_5;Charlie_A_51;1,299
Charlie_A_9;Alpha_H_22;1,299
Charlie_H_2;Echo_A_59;1,299
Charlie_H_0;Echo_A_58;1,299
Charlie_A_0;Echo_A_58;1,299
Bravo_A_4;Charlie_A_53;1,299
Bravo_A_5;Charlie_A_50;1,299
Bravo_A_3;Charlie_A_56;1,299
Bravo_A_3;Charlie_A_55;1,299
Bravo_A_10;Charlie_A_25;1,299
Charlie_H_1;Echo_A_60;1,299
Bravo_A_10;Charlie_A_21;1,299
Bravo_A_1;Charlie_A_55;1,299
Bravo_A_1;Charlie_A_56;1,299
Alpha_H_7;Charlie_H_20;1,299
Charlie_A_8;Echo_A_60;1,299
Charlie_H_8;Echo_A_56;1,299
Alpha_H_5;Charlie_H_20;1,299
Charlie_H_8;Echo_A_55;1,299
Bravo_A_2;Charlie_A_56;1,299
Bravo_A_2;Charlie_A_55;1,299
Alpha_A_6;Charlie_A_22;1,299
Bravo_A_4;Charlie_A_54;1,299
Charlie_A_0;Echo_A_60;1,3
Charlie_H_0;Echo_A_60;1,3
Charlie_H_10;Echo_A_56;1,3
Delta_A_8;Charlie_A_57;1,3
Delta_A_9;Charlie_A_54;1,3
Bravo_A_9;Charlie_A_22;1,3
Charlie_H_10;Echo_A_55;1,3
Bravo_A_10;Charlie_A_23;1,3
Alpha_H_9;Charlie_H_21;1,3
Alpha_H_3;Charlie_H_20;1,3
Bravo_A_4;Charlie_A_52;1,3
Charlie_H_9;Echo_A_56;1,3
Charlie_H_3;Echo_A_58;1,3
Charlie_H_5;Echo_A_59;1,3
Delta_A_4;Charlie_A_50;1,3
Delta_A_3;Charlie_A_50;1,3
Charlie_A_10;Alpha_H_22;1,3
Delta_A_9;Charlie_A_50;1,3
Bravo_H_0;Charlie_A_55;1,3
Bravo_A_0;Charlie_A_55;1,3
Bravo_A_0;Charlie_A_56;1,3
Bravo_H_0;Charlie_A_56;1,3
Charlie_H_9;Echo_A_55;1,3
Alpha_A_7;Charlie_A_22;1,3
Bravo_H_1;Charlie_A_55;1,3
Bravo_H_1;Charlie_A_56;1,3
Alpha_H_9;Charlie_H_23;1,3
Bravo_A_9;Charlie_A_25;1,3
Bravo_A_9;Charlie_A_21;1,3
Delta_A_4;Charlie_A_54;1,301
Delta_H_10;Charlie_A_50;1,301
Delta_A_3;Charlie_A_54;1,301
Charlie_H_3;Echo_A_60;1,301
Bravo_A_3;Charlie_A_53;1,301
Charlie_H_6;Echo_A_57;1,301
Charlie_H_2;Echo_A_58;1,301
Alpha_H_10;Charlie_H_21;1,301
Bravo_A_9;Charlie_A_23;1,301
Bravo_A_10;Charlie_A_26;1,301
Delta_H_7;Charlie_A_50;1,301
Bravo_A_4;Charlie_A_51;1,301
Bravo_H_2;Charlie_A_56;1,301
Bravo_H_2;Charlie_A_55;1,301
Bravo_A_1;Charlie_A_53;1,301
Bravo_A_2;Charlie_A_53;1,302
Alpha_H_10;Charlie_H_23;1,302
Charlie_H_6;Alpha_H_22;1,302
Alpha_H_9;Charlie_H_22;1,302
Alpha_H_9;Charlie_H_24;1,302
Delta_H_8;Charlie_A_52;1,302
Bravo_A_3;Charlie_A_54;1,302
Alpha_H_2;Charlie_H_20;1,302
Charlie_H_7;Echo_A_57;1,302
Bravo_A_1;Charlie_A_54;1,302
Bravo_A_4;Charlie_A_50;1,302
Charlie_H_4;Echo_A_59;1,302
Bravo_A_2;Charlie_A_54;1,302
Charlie_H_2;Echo_A_60;1,302
Alpha_H_9;Charlie_H_26;1,302
Delta_H_8;Charlie_A_51;1,302
Delta_A_9;Charlie_A_53;1,302
Bravo_H_6;Charlie_A_55;1,302
Bravo_H_6;Charlie_A_56;1,302
Bravo_A_3;Charlie_A_52;1,302
Alpha_A_6;Charlie_A_21;1,302
Bravo_H_3;Charlie_A_55;1,302
Bravo_H_3;Charlie_A_56;1,302
Bravo_H_0;Charlie_A_53;1,302
Bravo_A_0;Charlie_A_53;1,302
Alpha_H_1;Charlie_H_20;1,302
Delta_H_10;Charlie_A_54;1,303
Alpha_H_6;Charlie_H_21;1,303
Bravo_A_2;Charlie_A_52;1,303
Bravo_A_1;Charlie_A_52;1,303
Alpha_A_6;Charlie_A_20;1,303
Delta_H_9;Charlie_A_50;1,303
Bravo_H_5;Charlie_A_55;1,303
Bravo_H_5;Charlie_A_56;1,303
Bravo_A_10;Charlie_A_27;1,303
Bravo_A_10;Charlie_A_28;1,303
Charlie_H_5;Echo_A_58;1,303
Charlie_H_8;Echo_A_57;1,303
Bravo_H_1;Charlie_A_53;1,303
Delta_A_2;Charlie_A_52;1,303
Alpha_H_10;Charlie_H_24;1,303
Bravo_H_7;Charlie_A_55;1,303
Bravo_H_7;Charlie_A_56;1,303
Bravo_A_9;Charlie_A_26;1,303
Alpha_H_10;Charlie_H_22;1,303
Bravo_A_0;Charlie_A_54;1,303
Bravo_H_0;Charlie_A_54;1,303
Alpha_H_8;Charlie_H_21;1,303
Delta_A_4;Charlie_A_53;1,303
Charlie_H_10;Echo_A_57;1,303
Bravo_H_8;Charlie_A_56;1,303
Bravo_H_8;Charlie_A_55;1,303
Alpha_H_6;Charlie_H_23;1,303
Delta_A_3;Charlie_A_53;1,303
Bravo_H_1;Charlie_A_54;1,303
Alpha_H_10;Charlie_H_26;1,303
Bravo_A_1;Charlie_A_50;1,303
Alpha_A_7;Charlie_A_21;1,303
Bravo_H_4;Charlie_A_55;1,303
Bravo_H_4;Charlie_A_56;1,303
Delta_A_2;Charlie_A_51;1,304
Charlie_H_5;Echo_A_60;1,304
Charlie_H_9;Echo_A_57;1,304
Bravo_A_2;Charlie_A_50;1,304
Bravo_A_0;Charlie_A_52;1,304
Bravo_H_0;Charlie_A_52;1,304
Bravo_H_2;Charlie_A_53;1,304
Delta_H_7;Charlie_A_54;1,304
Alpha_A_7;Charlie_A_20;1,304
Bravo_A_3;Charlie_A_51;1,304
Alpha_H_8;Charlie_H_23;1,304
Charlie_H_8;Alpha_H_22;1,304
Bravo_A_1;Charlie_A_51;1,304
Bravo_A_2;Charlie_A_51;1,304
Bravo_H_1;Charlie_A_52;1,304
Delta_A_5;Charlie_A_50;1,304
Delta_A_8;Alpha_H_22;1,304
Bravo_A_3;Charlie_A_50;1,304
Bravo_A_0;Charlie_A_50;1,304
Bravo_H_0;Charlie_A_50;1,304
Alpha_H_0;Charlie_H_20;1,304
Charlie_A_8;Alpha_H_22;1,304
Alpha_H_6;Charlie_H_22;1,304
Bravo_H_2;Charlie_A_54;1,304
Bravo_A_9;Charlie_A_28;1,304
Bravo_A_9;Charlie_A_27;1,304
Bravo_A_10;Charlie_A_29;1,304
Bravo_H_1;Charlie_A_50;1,304
Alpha_H_9;Charlie_H_29;1,304
Delta_H_10;Charlie_A_53;1,304
Delta_A_5;Charlie_A_54;1,304
Alpha_H_4;Charlie_H_21;1,305
Alpha_H_6;Charlie_H_24;1,305
Alpha_H_8;Charlie_H_22;1,305
Bravo_H_2;Charlie_A_52;1,305
Charlie_H_4;Echo_A_58;1,305
Bravo_A_0;Charlie_A_51;1,305
Bravo_H_0;Charlie_A_51;1,305
Delta_H_9;Charlie_A_54;1,305
Bravo_H_3;Charlie_A_53;1,305
Bravo_H_6;Charlie_A_53;1,305
Bravo_H_9;Charlie_A_56;1,305
Bravo_H_9;Charlie_A_55;1,305
Bravo_H_2;Charlie_A_50;1,305
Bravo_H_1;Charlie_A_51;1,305
Alpha_H_7;Charlie_H_21;1,305
Charlie_H_6;Echo_A_59;1,305
Alpha_H_8;Charlie_H_24;1,305
Alpha_H_5;Charlie_H_21;1,305
Bravo_H_5;Charlie_A_53;1,305
Alpha_H_4;Charlie_H_23;1,305
Bravo_H_7;Charlie_A_53;1,305
Alpha_H_6;Charlie_H_26;1,305
Bravo_H_3;Charlie_A_54;1,305
Charlie_H_4;Echo_A_60;1,305
