Bravo_A_8;Charlie_A_52;1,137
Charlie_H_0;Bravo_A_52;1,137
Charlie_A_0;Bravo_A_52;1,137
Bravo_A_5;Charlie_A_52;1,137
Bravo_A_9;Charlie_H_56;1,137
Bravo_A_9;Charlie_H_57;1,137
Bravo_H_4;Charlie_A_51;1,137
Echo_A_2;Delta_H_56;1,137
Charlie_A_3;Bravo_H_58;1,137
Charlie_A_5;Echo_H_58;1,137
Echo_A_2;Delta_H_20;1,137
Bravo_A_6;Charlie_A_52;1,137
Bravo_A_7;Charlie_A_52;1,137
Echo_H_2;Delta_H_21;1,137
Alpha_A_8;Charlie_H_24;1,137
Charlie_H_4;Echo_H_58;1,137
Charlie_H_2;Bravo_H_50;1,137
Charlie_H_1;Bravo_A_54;1,137
Charlie_H_1;Echo_H_58;1,137
Bravo_H_5;Charlie_A_51;1,137
Echo_H_1;Delta_H_53;1,137
Echo_H_1;Delta_H_54;1,137
Charlie_H_0;Echo_H_53;1,137
Charlie_A_0;Echo_H_53;1,137
Charlie_H_1;Bravo_A_53;1,137
Alpha_A_6;Charlie_H_55;1,137
Bravo_A_6;Charlie_H_53;1,137
Alpha_A_8;Charlie_H_22;1,137
Alpha_A_10;Charlie_A_26;1,137
Charlie_H_7;Echo_H_59;1,137
Echo_A_4;Delta_H_59;1,137
Charlie_H_1;Echo_H_30;1,137
Alpha_A_9;Charlie_H_24;1,137
Charlie_A_3;Alpha_A_51;1,137
Echo_A_1;Delta_H_55;1,137
Charlie_H_2;Echo_H_30;1,137
Charlie_A_10;Echo_H_53;1,137
Echo_A_0;Delta_H_51;1,138
Echo_H_0;Delta_H_51;1,138
Charlie_A_9;Echo_H_28;1,138
Charlie_A_8;Bravo_A_51;1,138
Bravo_A_3;Charlie_A_29;1,138
Bravo_A_8;Charlie_H_55;1,138
Alpha_A_5;Charlie_A_22;1,138
Echo_A_1;Delta_H_21;1,138
Charlie_H_5;Bravo_A_50;1,138
Alpha_A_9;Charlie_H_22;1,138
Charlie_H_5;Echo_H_57;1,138
Charlie_A_1;Bravo_H_57;1,138
Echo_A_0;Delta_H_52;1,138
Echo_H_0;Delta_H_52;1,138
Charlie_H_5;Echo_H_56;1,138
Charlie_A_9;Echo_H_27;1,138
Bravo_A_4;Charlie_A_29;1,138
Charlie_H_10;Bravo_A_54;1,138
Charlie_H_8;Bravo_H_50;1,138
Charlie_H_10;Bravo_A_53;1,138
Bravo_A_8;Charlie_H_57;1,138
Charlie_H_6;Echo_H_57;1,138
Bravo_H_6;Charlie_A_25;1,138
Charlie_A_9;Echo_H_52;1,138
Bravo_A_8;Charlie_H_56;1,138
Bravo_A_3;Charlie_A_26;1,138
Charlie_H_6;Echo_H_56;1,138
Charlie_A_1;Bravo_H_59;1,138
Charlie_A_10;Echo_H_28;1,138
Charlie_A_2;Bravo_H_57;1,138
Bravo_A_10;Charlie_A_30;1,138
Charlie_A_10;Alpha_A_28;1,138
Bravo_A_7;Charlie_H_55;1,138
Charlie_H_0;Bravo_A_51;1,138
Charlie_A_0;Bravo_A_51;1,138
Bravo_A_4;Charlie_A_26;1,138
Echo_A_2;Delta_H_57;1,138
Bravo_A_10;Charlie_H_53;1,138
Charlie_A_10;Echo_H_27;1,138
Charlie_H_3;Echo_H_58;1,138
Bravo_H_7;Charlie_A_25;1,138
Charlie_A_7;Echo_H_57;1,138
Charlie_H_2;Echo_H_59;1,138
Bravo_A_9;Charlie_H_53;1,138
Bravo_A_5;Charlie_A_30;1,138
Charlie_H_9;Bravo_H_50;1,138
Charlie_A_2;Bravo_H_59;1,138
Charlie_A_7;Echo_H_56;1,138
Charlie_H_10;Echo_H_30;1,138
Charlie_H_1;Alpha_A_52;1,138
Alpha_A_6;Charlie_H_56;1,138
Bravo_A_7;Charlie_H_57;1,138
Charlie_A_1;Bravo_H_58;1,138
Alpha_A_9;Charlie_A_29;1,138
Bravo_A_7;Charlie_H_56;1,138
Bravo_H_6;Charlie_A_51;1,138
Bravo_A_10;Charlie_A_51;1,138
Charlie_H_5;Echo_H_54;1,138
Alpha_A_8;Charlie_A_29;1,139
Charlie_A_0;Echo_H_29;1,139
Charlie_H_0;Echo_H_29;1,139
Echo_H_2;Delta_H_56;1,139
Alpha_A_6;Charlie_H_50;1,139
Echo_H_1;Delta_H_55;1,139
Echo_H_2;Delta_H_20;1,139
Bravo_A_6;Charlie_A_30;1,139
Charlie_H_1;Bravo_H_51;1,139
Alpha_A_3;Charlie_H_20;1,139
Charlie_A_2;Bravo_H_58;1,139
Echo_A_3;Delta_H_59;1,139
Charlie_H_8;Bravo_A_54;1,139
Charlie_H_6;Echo_H_54;1,139
Alpha_A_9;Charlie_A_27;1,139
Alpha_A_9;Charlie_A_28;1,139
Echo_A_0;Delta_H_22;1,139
Echo_H_0;Delta_H_22;1,139
Charlie_A_7;Echo_H_54;1,139
Echo_H_1;Delta_H_21;1,139
Charlie_H_8;Bravo_A_53;1,139
Alpha_A_4;Charlie_H_60;1,139
Charlie_H_6;Bravo_A_50;1,139
Alpha_A_8;Charlie_H_21;1,139
Bravo_H_8;Charlie_A_25;1,139
Bravo_A_9;Charlie_A_30;1,139
Charlie_H_5;Bravo_A_52;1,139
Alpha_A_8;Charlie_A_27;1,139
Alpha_A_8;Charlie_A_28;1,139
Bravo_H_9;Charlie_A_25;1,139
Charlie_A_2;Echo_H_30;1,139
Charlie_A_2;Echo_H_59;1,139
Bravo_H_7;Charlie_A_51;1,139
Charlie_A_0;Echo_H_52;1,139
Charlie_H_0;Echo_H_52;1,139
Charlie_A_4;Echo_H_57;1,139
Bravo_A_3;Charlie_A_27;1,139
Bravo_A_3;Charlie_A_28;1,139
Charlie_A_4;Echo_H_56;1,139
Charlie_A_7;Bravo_A_50;1,139
Bravo_A_9;Charlie_A_51;1,139
Alpha_A_6;Charlie_H_51;1,139
Charlie_A_8;Echo_H_53;1,139
Alpha_A_9;Charlie_H_21;1,139
Charlie_A_10;Echo_H_52;1,139
Charlie_H_7;Echo_H_58;1,139
Bravo_H_10;Charlie_A_25;1,139
Bravo_H_9;Charlie_A_51;1,139
Bravo_A_4;Charlie_A_28;1,139
Bravo_A_4;Charlie_A_27;1,139
Echo_A_1;Delta_H_20;1,139
Charlie_H_5;Echo_H_55;1,139
Charlie_A_9;Echo_H_26;1,139
Echo_A_4;Delta_H_60;1,139
Echo_H_0;Delta_H_54;1,139
Echo_A_0;Delta_H_54;1,139
Echo_H_0;Delta_H_53;1,139
Echo_A_0;Delta_H_53;1,139
Echo_A_1;Delta_H_56;1,139
Alpha_H_8;Charlie_A_25;1,139
Charlie_H_8;Echo_H_30;1,139
Charlie_A_3;Echo_H_57;1,139
Charlie_A_10;Bravo_A_30;1,139
Bravo_H_8;Charlie_A_51;1,139
Bravo_A_8;Charlie_H_53;1,139
Charlie_H_9;Bravo_A_54;1,139
Charlie_A_3;Echo_H_56;1,139
Charlie_A_4;Echo_H_54;1,139
Charlie_H_6;Echo_H_55;1,14
Charlie_H_9;Bravo_A_53;1,14
Charlie_A_6;Echo_H_57;1,14
Charlie_A_6;Echo_H_56;1,14
Charlie_H_4;Bravo_A_50;1,14
Bravo_H_10;Charlie_A_51;1,14
Alpha_H_10;Charlie_A_25;1,14
Charlie_A_3;Echo_H_54;1,14
Alpha_A_4;Charlie_A_24;1,14
Charlie_A_9;Echo_H_24;1,14
Charlie_A_4;Bravo_A_50;1,14
Charlie_A_3;Bravo_H_52;1,14
Charlie_A_10;Echo_H_26;1,14
Charlie_A_5;Echo_H_57;1,14
Alpha_A_4;Charlie_A_21;1,14
Charlie_A_7;Echo_H_55;1,14
Charlie_A_3;Bravo_A_54;1,14
Charlie_A_5;Echo_H_56;1,14
Bravo_H_6;Charlie_A_29;1,14
Echo_H_2;Delta_H_57;1,14
Echo_A_2;Delta_H_58;1,14
Charlie_H_4;Echo_H_57;1,14
Bravo_A_7;Charlie_H_53;1,14
Charlie_H_1;Echo_H_57;1,14
Charlie_H_4;Echo_H_56;1,14
Charlie_A_9;Echo_H_25;1,14
Charlie_H_1;Echo_H_56;1,14
Charlie_H_6;Bravo_A_52;1,14
Charlie_A_3;Bravo_A_53;1,14
Charlie_A_7;Bravo_A_52;1,14
Charlie_A_6;Echo_H_54;1,14
Charlie_A_6;Bravo_A_50;1,14
Charlie_H_5;Bravo_A_51;1,14
Charlie_A_1;Echo_H_30;1,14
Charlie_H_9;Echo_H_30;1,14
Charlie_H_10;Echo_H_59;1,14
Alpha_H_9;Charlie_A_25;1,14
Charlie_H_2;Echo_H_58;1,14
Charlie_A_10;Echo_H_24;1,14
Bravo_H_6;Charlie_A_26;1,14
Charlie_A_10;Alpha_A_23;1,14
Bravo_H_7;Charlie_A_29;1,14
Charlie_A_5;Bravo_A_50;1,14
Charlie_H_1;Bravo_H_50;1,14
Charlie_A_5;Echo_H_54;1,14
Charlie_H_1;Echo_H_54;1,14
Charlie_A_9;Bravo_A_30;1,14
Echo_H_1;Delta_H_20;1,14
Charlie_H_3;Bravo_A_50;1,14
Charlie_A_10;Echo_H_25;1,141
Echo_H_1;Delta_H_56;1,141
Charlie_H_10;Alpha_A_25;1,141
Charlie_A_4;Echo_H_55;1,141
Charlie_H_0;Alpha_A_54;1,141
Charlie_A_0;Alpha_A_54;1,141
Alpha_A_7;Charlie_H_53;1,141
Charlie_H_5;Alpha_A_25;1,141
Bravo_H_7;Charlie_A_26;1,141
Echo_A_3;Delta_H_60;1,141
Alpha_A_6;Charlie_H_52;1,141
Bravo_A_5;Charlie_A_51;1,141
Charlie_H_4;Echo_H_54;1,141
Bravo_H_9;Charlie_A_29;1,141
Charlie_H_8;Echo_H_59;1,141
Alpha_A_8;Charlie_A_26;1,141
Bravo_A_8;Charlie_A_30;1,141
Bravo_A_8;Charlie_A_51;1,141
Echo_A_0;Delta_H_55;1,141
Echo_H_0;Delta_H_55;1,141
Charlie_A_1;Echo_H_59;1,141
Echo_A_1;Delta_H_57;1,141
Charlie_A_4;Bravo_A_52;1,141
Bravo_H_6;Charlie_H_20;1,141
Alpha_A_9;Charlie_A_26;1,141
Bravo_H_7;Charlie_H_20;1,141
Charlie_H_4;Bravo_A_52;1,141
Charlie_A_2;Echo_H_58;1,141
Bravo_H_8;Charlie_A_29;1,141
Charlie_A_8;Echo_H_52;1,141
Charlie_A_9;Alpha_A_28;1,141
Bravo_H_5;Charlie_H_27;1,141
Charlie_A_3;Echo_H_55;1,141
Bravo_A_6;Charlie_A_51;1,141
Bravo_A_5;Charlie_H_59;1,141
Echo_H_0;Delta_H_21;1,141
Echo_A_0;Delta_H_21;1,141
Charlie_H_6;Alpha_A_25;1,141
Bravo_H_10;Charlie_A_29;1,141
Charlie_A_8;Alpha_A_56;1,141
Bravo_A_7;Charlie_A_51;1,141
Charlie_A_1;Bravo_H_52;1,141
Charlie_A_6;Bravo_A_52;1,141
Charlie_H_3;Echo_H_57;1,141
Charlie_A_6;Echo_H_55;1,141
Charlie_A_9;Echo_H_23;1,141
Bravo_H_5;Charlie_H_28;1,141
Charlie_H_3;Echo_H_56;1,141
Bravo_H_4;Charlie_H_27;1,141
Bravo_H_8;Charlie_A_26;1,141
Bravo_H_9;Charlie_A_26;1,141
Charlie_H_6;Bravo_A_51;1,141
Bravo_H_8;Charlie_H_20;1,141
Alpha_A_4;Charlie_A_20;1,141
Bravo_H_3;Charlie_H_27;1,141
Bravo_H_6;Charlie_A_28;1,141
Bravo_H_6;Charlie_A_27;1,141
Bravo_H_5;Charlie_H_26;1,141
Charlie_A_8;Echo_H_28;1,141
Charlie_A_5;Bravo_A_52;1,141
Charlie_A_3;Alpha_A_54;1,141
Charlie_H_9;Echo_H_59;1,141
Alpha_A_7;Charlie_H_55;1,141
Charlie_A_5;Echo_H_55;1,141
Bravo_H_4;Charlie_H_28;1,141
Bravo_A_7;Charlie_A_30;1,141
Charlie_A_0;Alpha_A_53;1,142
Charlie_H_0;Alpha_A_53;1,142
Charlie_A_7;Bravo_A_51;1,142
Charlie_A_2;Bravo_H_52;1,142
Charlie_H_4;Echo_H_55;1,142
Charlie_A_2;Alpha_A_51;1,142
Charlie_H_1;Echo_H_55;1,142
Bravo_H_3;Charlie_H_28;1,142
Charlie_A_10;Echo_H_23;1,142
Charlie_A_8;Echo_H_27;1,142
Bravo_H_10;Charlie_A_26;1,142
Charlie_H_10;Alpha_H_51;1,142
Bravo_H_4;Charlie_H_26;1,142
Charlie_H_7;Alpha_A_25;1,142
Charlie_H_3;Bravo_A_52;1,142
Bravo_H_7;Charlie_A_27;1,142
Bravo_H_7;Charlie_A_28;1,142
Echo_H_2;Delta_H_58;1,142
Bravo_H_3;Charlie_H_26;1,142
Charlie_A_9;Echo_H_22;1,142
Bravo_A_2;Charlie_H_27;1,142
Bravo_H_1;Charlie_H_27;1,142
Bravo_A_6;Charlie_H_59;1,142
Alpha_A_0;Charlie_A_25;1,142
Charlie_H_3;Echo_H_54;1,142
Charlie_A_1;Alpha_A_51;1,142
Bravo_A_1;Charlie_H_27;1,142
Echo_H_1;Delta_H_57;1,142
Bravo_A_3;Charlie_H_20;1,142
Charlie_A_7;Echo_H_29;1,142
Charlie_H_10;Echo_H_58;1,142
Alpha_A_3;Charlie_H_27;1,142
Bravo_A_2;Charlie_H_28;1,142
Bravo_H_1;Charlie_H_28;1,142
Bravo_H_2;Charlie_H_27;1,142
Charlie_A_1;Bravo_A_54;1,142
Charlie_H_4;Bravo_A_51;1,142
Echo_A_2;Delta_H_59;1,142
Charlie_H_7;Echo_H_57;1,142
Charlie_A_10;Echo_H_22;1,142
Bravo_A_1;Charlie_H_28;1,142
Bravo_H_9;Charlie_A_27;1,142
Bravo_H_9;Charlie_A_28;1,142
Bravo_H_1;Charlie_H_26;1,142
Charlie_H_7;Echo_H_56;1,142
Bravo_A_2;Charlie_H_26;1,142
Bravo_H_8;Charlie_A_27;1,142
Bravo_H_8;Charlie_A_28;1,142
Charlie_A_1;Bravo_A_53;1,142
Alpha_H_10;Charlie_A_30;1,142
Alpha_H_8;Charlie_A_30;1,142
Charlie_A_2;Bravo_A_54;1,142
Charlie_A_4;Bravo_A_51;1,142
Charlie_A_3;Alpha_A_53;1,142
Bravo_A_1;Charlie_H_26;1,142
Bravo_H_2;Charlie_H_28;1,142
Charlie_H_0;Alpha_A_55;1,142
Charlie_A_0;Alpha_A_55;1,142
Charlie_H_2;Bravo_A_50;1,142
Charlie_A_2;Bravo_A_53;1,142
Bravo_H_10;Charlie_A_27;1,142
Bravo_H_10;Charlie_A_28;1,142
Bravo_H_2;Charlie_H_26;1,143
Bravo_H_5;Charlie_H_25;1,143
Echo_A_1;Delta_H_58;1,143
Alpha_A_7;Charlie_H_56;1,143
Charlie_A_6;Bravo_A_51;1,143
Charlie_H_8;Echo_H_58;1,143
Echo_H_0;Delta_H_20;1,143
Echo_A_0;Delta_H_20;1,143
Charlie_A_3;Bravo_H_51;1,143
Charlie_A_1;Echo_H_58;1,143
Bravo_A_4;Charlie_H_20;1,143
Bravo_H_10;Charlie_H_20;1,143
Echo_H_0;Delta_H_56;1,143
Echo_A_0;Delta_H_56;1,143
Bravo_A_10;Charlie_H_59;1,143
Charlie_H_4;Alpha_A_25;1,143
Charlie_H_3;Echo_H_55;1,143
Charlie_A_8;Alpha_A_25;1,143
Bravo_A_9;Charlie_H_59;1,143
Alpha_A_3;Charlie_H_25;1,143
Bravo_H_9;Charlie_H_20;1,143
Charlie_A_5;Bravo_A_51;1,143
Bravo_H_4;Charlie_H_25;1,143
Alpha_A_3;Charlie_H_28;1,143
Charlie_A_10;Bravo_H_30;1,143
Charlie_A_9;Echo_H_21;1,143
Alpha_H_9;Charlie_A_30;1,143
Alpha_A_7;Charlie_H_50;1,143
Charlie_H_10;Alpha_H_52;1,143
Bravo_H_3;Charlie_H_25;1,143
Charlie_H_3;Bravo_A_51;1,143
Charlie_A_9;Echo_H_51;1,143
Charlie_H_5;Echo_H_29;1,143
Bravo_A_0;Charlie_H_27;1,143
Bravo_H_0;Charlie_H_27;1,143
Charlie_A_10;Alpha_A_58;1,143
Charlie_H_6;Echo_H_29;1,143
Alpha_A_3;Charlie_H_26;1,143
Charlie_H_10;Alpha_H_50;1,143
Charlie_A_0;Alpha_A_50;1,143
Charlie_H_0;Alpha_A_50;1,143
Charlie_H_2;Echo_H_57;1,143
Charlie_H_7;Echo_H_54;1,143
Charlie_A_3;Alpha_A_55;1,143
Charlie_A_10;Bravo_H_25;1,143
Charlie_H_2;Echo_H_56;1,143
Charlie_H_3;Alpha_A_25;1,143
Charlie_A_8;Echo_H_26;1,143
Charlie_A_10;Echo_H_21;1,143
Charlie_H_9;Echo_H_58;1,143
Bravo_A_0;Charlie_H_28;1,143
Bravo_H_0;Charlie_H_28;1,143
Charlie_H_10;Alpha_H_20;1,143
Charlie_A_9;Bravo_H_30;1,143
Charlie_A_9;Alpha_A_23;1,143
Alpha_A_6;Charlie_H_59;1,143
Bravo_A_2;Charlie_H_25;1,143
Bravo_H_1;Charlie_H_25;1,143
Charlie_H_7;Bravo_A_50;1,143
Alpha_A_7;Charlie_H_51;1,143
Bravo_A_0;Charlie_H_26;1,143
Bravo_H_0;Charlie_H_26;1,143
Alpha_A_6;Charlie_H_57;1,143
Bravo_A_1;Charlie_H_25;1,144
Charlie_H_2;Bravo_A_52;1,144
Alpha_A_6;Charlie_H_54;1,144
Echo_H_10;Charlie_H_55;1,144
Alpha_H_10;Charlie_A_60;1,144
Charlie_A_8;Alpha_A_57;1,144
Charlie_A_9;Bravo_H_25;1,144
Alpha_A_6;Charlie_H_58;1,144
Charlie_A_10;Alpha_A_60;1,144
Bravo_H_2;Charlie_H_25;1,144
Charlie_A_4;Echo_H_29;1,144
Charlie_A_8;Echo_H_24;1,144
Echo_H_1;Delta_H_58;1,144
Charlie_A_10;Alpha_A_59;1,144
Charlie_H_6;Alpha_H_51;1,144
Charlie_H_0;Echo_H_28;1,144
Charlie_A_0;Echo_H_28;1,144
Charlie_A_10;Bravo_H_29;1,144
Charlie_A_2;Echo_H_57;1,144
Charlie_H_10;Alpha_H_53;1,144
Bravo_H_5;Charlie_H_29;1,144
Charlie_A_10;Bravo_H_27;1,144
Charlie_H_2;Echo_H_54;1,144
Charlie_A_7;Alpha_A_56;1,144
Charlie_A_2;Echo_H_56;1,144
Charlie_H_7;Echo_H_55;1,144
Echo_H_10;Charlie_H_56;1,144
Charlie_A_10;Bravo_H_24;1,144
Echo_H_2;Delta_H_59;1,144
Charlie_H_7;Alpha_H_51;1,144
Bravo_A_8;Charlie_H_59;1,144
Charlie_H_5;Echo_H_53;1,144
Bravo_H_5;Charlie_H_30;1,144
Charlie_A_8;Echo_H_25;1,144
Echo_A_2;Delta_H_60;1,144
Charlie_A_2;Echo_H_54;1,144
Charlie_A_10;Bravo_H_28;1,144
Charlie_A_1;Bravo_H_51;1,144
Alpha_A_6;Charlie_A_23;1,144
Charlie_H_10;Alpha_H_54;1,144
Charlie_A_6;Echo_H_29;1,144
Bravo_H_4;Charlie_H_29;1,144
Echo_H_0;Delta_H_57;1,144
Echo_A_0;Delta_H_57;1,144
Charlie_H_1;Alpha_A_51;1,144
Charlie_H_8;Alpha_A_25;1,144
Charlie_A_3;Bravo_H_50;1,144
Charlie_H_0;Echo_H_27;1,144
Charlie_A_0;Echo_H_27;1,144
Charlie_H_6;Echo_H_53;1,144
Charlie_A_9;Bravo_H_29;1,144
Bravo_H_3;Charlie_H_29;1,144
Alpha_H_8;Charlie_A_60;1,144
Charlie_H_1;Bravo_A_50;1,144
Charlie_A_10;Echo_H_51;1,144
Charlie_H_9;Alpha_A_25;1,144
Bravo_H_4;Charlie_H_30;1,144
Bravo_A_5;Charlie_H_50;1,144
Charlie_A_9;Bravo_H_27;1,144
Alpha_A_5;Charlie_H_60;1,144
Charlie_A_9;Bravo_H_24;1,144
Bravo_A_7;Charlie_H_59;1,144
Charlie_H_5;Alpha_H_51;1,144
Alpha_A_3;Charlie_H_29;1,144
Charlie_A_3;Alpha_A_50;1,144
Charlie_H_0;Echo_H_51;1,144
Charlie_A_0;Echo_H_51;1,144
Alpha_A_3;Charlie_H_23;1,144
Alpha_H_9;Charlie_A_60;1,144
Bravo_H_3;Charlie_H_30;1,144
Charlie_H_6;Alpha_H_20;1,144
Charlie_H_10;Alpha_H_55;1,144
Charlie_A_9;Bravo_H_28;1,145
Charlie_A_2;Bravo_H_51;1,145
Charlie_A_7;Echo_H_53;1,145
Bravo_A_5;Charlie_H_60;1,145
Charlie_H_10;Alpha_A_28;1,145
Charlie_H_7;Bravo_A_52;1,145
Echo_A_1;Delta_H_59;1,145
Charlie_A_5;Echo_H_29;1,145
Charlie_H_2;Echo_H_55;1,145
Bravo_A_0;Charlie_H_25;1,145
Bravo_H_0;Charlie_H_25;1,145
Bravo_A_5;Charlie_H_51;1,145
Bravo_A_2;Charlie_H_29;1,145
Charlie_A_10;Bravo_H_26;1,145
Bravo_H_1;Charlie_H_29;1,145
Echo_H_10;Charlie_H_50;1,145
Charlie_H_10;Alpha_H_21;1,145
Charlie_H_5;Alpha_H_20;1,145
Charlie_H_6;Alpha_H_50;1,145
Charlie_H_2;Bravo_A_51;1,145
Bravo_A_1;Charlie_H_29;1,145
Charlie_H_10;Echo_H_57;1,145
Bravo_A_2;Charlie_H_30;1,145
Charlie_H_7;Alpha_H_20;1,145
Bravo_H_1;Charlie_H_30;1,145
Charlie_A_8;Bravo_A_30;1,145
Charlie_H_10;Echo_H_56;1,145
Alpha_A_7;Charlie_H_52;1,145
Bravo_H_2;Charlie_H_29;1,145
Bravo_A_1;Charlie_H_30;1,145
Alpha_A_5;Charlie_A_21;1,145
Echo_H_9;Charlie_H_55;1,145
Charlie_H_7;Alpha_H_50;1,145
Alpha_A_5;Charlie_A_24;1,145
Charlie_A_10;Alpha_A_21;1,145
Charlie_H_6;Alpha_H_52;1,145
Echo_H_10;Charlie_H_53;1,145
Charlie_H_10;Alpha_H_22;1,145
Bravo_A_6;Charlie_H_50;1,145
Charlie_A_10;Alpha_A_20;1,145
Charlie_A_8;Echo_H_23;1,145
Charlie_A_10;Bravo_H_23;1,145
Bravo_H_2;Charlie_H_30;1,145
Charlie_A_7;Alpha_A_25;1,145
Charlie_A_4;Echo_H_53;1,145
Charlie_H_7;Alpha_H_52;1,145
Bravo_H_5;Charlie_H_23;1,145
Charlie_H_5;Alpha_A_28;1,145
Charlie_A_9;Bravo_H_26;1,145
Charlie_A_2;Echo_H_55;1,145
Charlie_H_4;Echo_H_29;1,145
Echo_H_9;Charlie_H_56;1,145
Charlie_H_2;Alpha_A_25;1,145
Bravo_A_5;Charlie_H_52;1,145
Charlie_H_10;Bravo_A_50;1,145
Bravo_A_6;Charlie_H_60;1,145
Charlie_A_3;Echo_H_29;1,145
Charlie_H_5;Alpha_H_50;1,145
Charlie_A_3;Echo_H_53;1,145
Charlie_H_6;Alpha_A_28;1,145
Charlie_A_2;Alpha_A_54;1,145
Charlie_A_10;Alpha_A_30;1,145
Bravo_H_4;Charlie_H_23;1,145
Charlie_H_8;Echo_H_57;1,146
Charlie_A_1;Echo_H_57;1,146
Charlie_A_1;Echo_H_56;1,146
Bravo_A_6;Charlie_H_51;1,146
Charlie_H_1;Bravo_A_52;1,146
Charlie_H_8;Echo_H_56;1,146
Bravo_H_3;Charlie_H_23;1,146
Charlie_A_0;Echo_H_26;1,146
Charlie_H_0;Echo_H_26;1,146
Charlie_A_1;Bravo_H_50;1,146
Charlie_A_9;Bravo_H_23;1,146
Bravo_H_5;Charlie_H_24;1,146
Charlie_H_5;Echo_H_52;1,146
Alpha_A_0;Charlie_A_30;1,146
Bravo_A_0;Charlie_H_29;1,146
Bravo_H_0;Charlie_H_29;1,146
Echo_H_2;Delta_H_60;1,146
Alpha_A_3;Charlie_H_22;1,146
Charlie_H_7;Bravo_A_51;1,146
Charlie_H_5;Alpha_H_52;1,146
Echo_H_1;Delta_H_59;1,146
Charlie_A_8;Echo_H_22;1,146
Charlie_H_7;Alpha_A_28;1,146
Charlie_A_1;Alpha_A_54;1,146
Charlie_A_6;Echo_H_53;1,146
Charlie_A_1;Echo_H_54;1,146
Alpha_A_1;Charlie_A_25;1,146
Echo_A_0;Delta_H_58;1,146
Echo_H_0;Delta_H_58;1,146
Charlie_H_10;Alpha_H_26;1,146
Charlie_H_9;Alpha_H_51;1,146
Charlie_H_6;Alpha_H_21;1,146
Bravo_A_0;Charlie_H_30;1,146
Bravo_H_0;Charlie_H_30;1,146
Charlie_H_10;Echo_H_54;1,146
Charlie_H_6;Alpha_H_53;1,146
Charlie_A_8;Echo_H_51;1,146
Charlie_H_10;Alpha_H_23;1,146
Bravo_H_4;Charlie_H_24;1,146
Alpha_H_10;Charlie_A_55;1,146
Alpha_H_10;Charlie_A_56;1,146
Charlie_H_6;Echo_H_52;1,146
Alpha_A_3;Charlie_H_24;1,146
Bravo_A_2;Charlie_H_23;1,146
Bravo_H_1;Charlie_H_23;1,146
Alpha_A_3;Charlie_H_30;1,146
Charlie_H_1;Echo_H_53;1,146
Charlie_H_7;Alpha_H_53;1,146
Charlie_H_3;Echo_H_29;1,146
Charlie_A_5;Echo_H_53;1,146
Bravo_H_3;Charlie_H_24;1,146
Charlie_A_2;Bravo_H_50;1,146
Bravo_A_1;Charlie_H_23;1,146
Charlie_H_8;Bravo_A_50;1,146
Bravo_A_10;Charlie_H_60;1,146
Bravo_A_6;Charlie_H_52;1,146
Charlie_A_10;Alpha_A_29;1,146
Charlie_H_8;Alpha_H_51;1,146
Charlie_H_9;Echo_H_57;1,146
Echo_H_10;Charlie_H_51;1,146
Charlie_H_4;Echo_H_53;1,146
Charlie_A_0;Echo_H_24;1,146
Charlie_H_0;Echo_H_24;1,146
Echo_H_9;Charlie_H_50;1,146
Charlie_H_5;Alpha_H_21;1,146
Charlie_A_7;Alpha_A_57;1,146
Charlie_H_9;Echo_H_56;1,146
Bravo_A_9;Charlie_H_60;1,146
Charlie_H_6;Alpha_H_22;1,146
Alpha_A_5;Charlie_A_20;1,146
Charlie_H_6;Alpha_H_54;1,146
Charlie_A_7;Echo_H_52;1,146
Bravo_H_2;Charlie_H_23;1,146
Alpha_H_8;Charlie_A_55;1,146
Alpha_H_8;Charlie_A_56;1,146
Bravo_A_10;Charlie_H_50;1,146
Charlie_H_7;Alpha_H_21;1,146
Charlie_A_0;Echo_H_25;1,146
Charlie_H_0;Echo_H_25;1,146
Charlie_H_7;Alpha_H_54;1,146
Bravo_A_5;Charlie_H_54;1,146
Charlie_H_10;Alpha_H_56;1,146
Bravo_A_5;Charlie_A_25;1,146
Charlie_A_2;Alpha_A_53;1,146
Alpha_H_7;Charlie_A_25;1,146
Charlie_H_7;Echo_H_29;1,146
Charlie_A_10;Alpha_A_22;1,146
Bravo_A_9;Charlie_H_50;1,146
Charlie_H_8;Echo_H_54;1,146
Bravo_A_2;Charlie_H_24;1,147
Bravo_H_1;Charlie_H_24;1,147
Charlie_A_9;Alpha_A_58;1,147
Charlie_H_10;Bravo_A_52;1,147
Echo_A_1;Delta_H_60;1,147
Charlie_H_10;Echo_H_55;1,147
Charlie_H_10;Alpha_H_27;1,147
Echo_H_9;Charlie_H_53;1,147
Charlie_H_5;Alpha_H_22;1,147
Bravo_A_1;Charlie_H_24;1,147
Charlie_H_5;Alpha_H_53;1,147
Alpha_H_9;Charlie_A_55;1,147
Alpha_H_9;Charlie_A_56;1,147
Charlie_H_6;Alpha_H_55;1,147
Charlie_H_10;Alpha_H_24;1,147
Charlie_H_10;Alpha_H_28;1,147
Charlie_H_7;Alpha_H_22;1,147
Charlie_H_10;Alpha_H_59;1,147
Alpha_A_6;Charlie_A_22;1,147
Bravo_A_10;Charlie_H_51;1,147
Charlie_H_7;Alpha_H_55;1,147
Charlie_A_10;Bravo_H_22;1,147
